id,Degerlendirme Puani
1868,35.865078
1869,32.009502
1870,44.659184
1871,45.758038
1872,27.971426
1873,39.691677
1874,28.15046
1875,36.18519
1876,28.737638
1877,46.19285
1878,9.584494
1879,46.327503
1880,34.56637
1881,31.083447
1882,22.75902
1883,41.89094
1884,13.950227
1885,6.704327
1886,46.713593
1887,42.686474
1888,49.11462
1889,41.209568
1890,39.16521
1891,46.551544
1892,33.425423
1893,41.601135
1894,35.167168
1895,9.768776
1896,20.188519
1897,17.142288
1898,19.606524
1899,21.482498
1900,25.078941
1901,22.494545
1902,34.023457
1903,24.05653
1904,24.326965
1905,23.20343
1906,26.544659
1907,22.163408
1908,36.29917
1909,37.70554
1910,36.141403
1911,36.482315
1912,15.680963
1913,51.660614
1914,31.494078
1915,12.674395
1916,30.059525
1917,30.847406
1918,13.631313
1919,34.445786
1920,33.272934
1921,21.028467
1922,32.592724
1923,30.729671
1924,23.21229
1925,16.963272
1926,40.954197
1927,30.098345
1928,51.09934
1929,34.05262
1930,21.249767
1931,21.696472
1932,39.5647
1933,31.140139
1934,32.736168
1935,18.021912
1936,47.32496
1937,36.846336
1938,35.15157
1939,20.48617
1940,32.058273
1941,8.783326
1942,10.225231
1943,29.21405
1944,22.097248
1945,21.815447
1946,34.169975
1947,27.05039
1948,12.054372
1949,11.187995
1950,30.385374
1951,36.514477
1952,15.53172
1953,14.099656
1954,10.318554
1955,22.735327
1956,43.222538
1957,31.866707
1958,35.86606
1959,12.148819
1960,32.329124
1961,22.126154
1962,22.012136
1963,14.139677
1964,27.618359
1965,51.54839
1966,32.84412
1967,19.351118
1968,11.776577
1969,26.069517
1970,33.737488
1971,34.388348
1972,43.33084
1973,36.06588
1974,41.194527
1975,37.629906
1976,12.91326
1977,26.47334
1978,45.378162
1979,13.880891
1980,38.98151
1981,42.4736
1982,48.119556
1983,30.036991
1984,31.190418
1985,45.95472
1986,38.91365
1987,18.229757
1988,44.672295
1989,26.34503
1990,55.937824
1991,19.784594
1992,15.969405
1993,38.45719
1994,7.266186
1995,15.786392
1996,41.399994
1997,11.667009
1998,25.943323
1999,27.492609
2000,23.067673
2001,9.530197
2002,14.542571
2003,35.20861
2004,32.068645
2005,25.328945
2006,39.185482
2007,32.339016
2008,19.006836
2009,34.702614
2010,21.084677
2011,41.05774
2012,32.19249
2013,43.636475
2014,27.766022
2015,41.895657
2016,8.505151
2017,37.91444
2018,35.18058
2019,38.607506
2020,33.593803
2021,11.711018
2022,27.65682
2023,34.85535
2024,44.84659
2025,43.258987
2026,39.590427
2027,29.484137
2028,10.525797
2029,45.823174
2030,31.924767
2031,24.08324
2032,39.900543
2033,36.008392
2034,50.64717
2035,29.309965
2036,30.014845
2037,33.40089
2038,46.036022
2039,49.947594
2040,46.272163
2041,29.167622
2042,22.883743
2043,38.30868
2044,38.17847
2045,39.161163
2046,33.70053
2047,40.50761
2048,40.742573
2049,40.399693
2050,26.988455
2051,8.258476
2052,48.460167
2053,25.51227
2054,29.153852
2055,17.986883
2056,30.15229
2057,13.471071
2058,32.639626
2059,36.407234
2060,50.122578
2061,5.892471
2062,20.603634
2063,12.425754
2064,36.946415
2065,32.93436
2066,32.154823
2067,29.808462
2068,12.956133
2069,34.10987
2070,21.338257
2071,35.67347
2072,13.732872
2073,37.967556
2074,38.642612
2075,34.696625
2076,41.51598
2077,34.475777
2078,46.960587
2079,11.7766285
2080,21.30481
2081,43.2769
2082,58.48487
2083,26.956104
2084,28.517477
2085,25.113169
2086,37.197937
2087,48.237503
2088,32.031513
2089,35.409523
2090,26.58096
2091,25.914259
2092,33.16196
2093,39.96416
2094,39.459904
2095,5.0188994
2096,18.275135
2097,14.806528
2098,21.471659
2099,33.72485
2100,25.434578
2101,17.797037
2102,4.9234104
2103,24.181475
2104,15.155674
2105,14.166511
2106,29.744158
2107,37.618465
2108,11.860994
2109,13.319219
2110,10.777324
2111,38.777466
2112,4.2888746
2113,22.405544
2114,18.130362
2115,46.067993
2116,32.917675
2117,39.99455
2118,26.80688
2119,25.827847
2120,44.54318
2121,47.545033
2122,16.89192
2123,22.988874
2124,42.247093
2125,35.558277
2126,19.833963
2127,40.219677
2128,18.732489
2129,47.046684
2130,28.965782
2131,61.252026
2132,43.9443
2133,47.825912
2134,38.07584
2135,47.056255
2136,30.231482
2137,10.904425
2138,32.62042
2139,14.38342
2140,18.54652
2141,30.357626
2142,44.729115
2143,16.497189
2144,30.687838
2145,23.100828
2146,37.245026
2147,10.996928
2148,20.057543
2149,31.212769
2150,11.150721
2151,48.208946
2152,13.240641
2153,57.547455
2154,34.128223
2155,53.491917
2156,21.743315
2157,20.458
2158,34.762268
2159,32.3503
2160,31.926105
2161,13.442224
2162,30.30756
2163,46.912537
2164,45.41509
2165,19.912886
2166,51.3749
2167,34.008533
2168,26.80773
2169,39.225002
2170,23.109339
2171,48.750896
2172,13.404533
2173,31.593931
2174,35.95495
2175,11.514002
2176,36.213062
2177,14.360302
2178,8.841127
2179,30.857866
2180,16.271595
2181,24.720499
2182,33.85684
2183,31.381449
2184,50.63033
2185,37.039154
2186,31.324812
2187,34.732124
2188,29.741268
2189,32.5011
2190,39.93078
2191,47.927925
2192,40.735626
2193,22.559063
2194,45.577404
2195,40.599983
2196,46.73263
2197,32.297962
2198,17.209084
2199,24.84032
2200,29.609283
2201,33.741447
2202,50.01684
2203,29.288877
2204,28.131323
2205,23.447563
2206,33.95598
2207,47.542244
2208,35.363403
2209,36.470257
2210,19.494394
2211,31.581697
2212,29.22669
2213,31.90822
2214,27.535423
2215,24.900927
2216,44.032654
2217,11.781049
2218,29.184797
2219,24.786263
2220,8.148417
2221,8.72534
2222,50.449898
2223,12.641877
2224,12.364824
2225,40.515774
2226,49.404316
2227,19.869246
2228,40.58235
2229,47.805523
2230,33.075893
2231,41.498894
2232,5.1506343
2233,23.463865
2234,37.658978
2235,13.864469
2236,39.873848
2237,13.128329
2238,36.470634
2239,17.36116
2240,37.459816
2241,31.426027
2242,41.67842
2243,45.46863
2244,45.221024
2245,39.34421
2246,16.212103
2247,9.1734915
2248,34.587288
2249,40.994053
2250,39.542316
2251,28.777512
2252,10.558773
2253,25.145575
2254,41.270214
2255,8.218349
2256,13.008711
2257,23.046515
2258,38.05497
2259,8.939391
2260,41.946507
2261,40.026928
2262,32.43716
2263,38.731335
2264,25.109152
2265,18.606129
2266,33.910698
2267,40.642376
2268,40.150158
2269,33.62842
2270,20.443745
2271,21.803427
2272,27.310175
2273,20.113203
2274,25.797516
2275,21.4214
2276,34.092644
2277,34.86407
2278,30.118385
2279,33.237057
2280,17.450876
2281,15.447609
2282,8.198969
2283,26.514605
2284,34.264893
2285,19.410076
2286,40.0064
2287,40.4401
2288,20.545376
2289,28.622097
2290,8.464637
2291,25.421167
2292,24.70687
2293,37.671295
2294,9.789182
2295,29.846624
2296,41.38539
2297,36.444042
2298,29.930216
2299,53.69481
2300,32.978416
2301,31.92356
2302,40.135475
2303,19.469019
2304,21.2481
2305,25.053038
2306,22.91082
2307,13.446669
2308,12.761223
2309,35.74054
2310,38.816074
2311,37.094276
2312,15.478776
2313,38.465317
2314,31.817844
2315,30.238802
2316,18.162977
2317,16.015142
2318,26.810356
2319,43.39246
2320,25.634712
2321,33.37326
2322,10.953176
2323,14.168365
2324,35.09695
2325,42.92469
2326,20.393972
2327,45.730057
2328,30.561327
2329,28.31858
2330,47.105457
2331,12.5039625
2332,44.26874
2333,18.17184
2334,33.657158
2335,4.0416675
2336,19.218119
2337,28.553131
2338,24.479366
2339,27.433908
2340,20.382463
2341,20.576437
2342,27.980858
2343,26.61412
2344,13.083392
2345,11.323555
2346,33.8712
2347,49.935444
2348,25.25719
2349,44.768055
2350,33.85206
2351,16.281572
2352,13.162801
2353,24.566776
2354,27.579792
2355,28.002321
2356,29.987576
2357,49.580566
2358,9.790221
2359,32.996387
2360,15.88532
2361,33.71189
2362,37.922806
2363,23.873713
2364,54.594166
2365,40.88156
2366,50.750183
2367,23.955801
2368,39.058167
2369,36.540897
2370,51.4179
2371,35.67691
2372,42.413895
2373,42.231968
2374,9.647186
2375,18.621891
2376,39.733253
2377,12.097627
2378,34.172653
2379,35.93771
2380,22.675234
2381,40.689075
2382,25.811922
2383,17.821531
2384,41.11209
2385,37.866756
2386,39.241657
2387,10.127114
2388,31.68263
2389,35.89956
2390,32.974632
2391,16.201284
2392,38.787983
2393,8.590294
2394,20.102863
2395,10.809044
2396,40.59466
2397,30.35637
2398,25.901491
2399,19.820034
2400,33.0694
2401,46.890713
2402,48.650597
2403,52.840908
2404,32.857754
2405,33.781746
2406,18.502472
2407,46.175346
2408,16.827744
2409,9.000767
2410,41.579906
2411,32.238037
2412,28.565588
2413,22.636837
2414,24.041924
2415,19.219913
2416,24.809917
2417,49.517765
2418,19.227423
2419,51.711357
2420,36.87209
2421,18.503384
2422,46.85289
2423,12.654828
2424,35.18721
2425,32.748863
2426,18.66268
2427,25.143284
2428,21.180115
2429,53.20675
2430,37.595333
2431,26.731504
2432,41.251328
2433,28.641447
2434,13.227632
2435,15.475223
2436,45.399864
2437,29.317991
2438,12.0989685
2439,10.806807
2440,13.784977
2441,20.698502
2442,15.310778
2443,16.528883
2444,17.639145
2445,11.151814
2446,34.253468
2447,26.687386
2448,18.474703
2449,11.146159
2450,13.426071
2451,50.89194
2452,30.265608
2453,35.30472
2454,37.31067
2455,16.582357
2456,44.306793
2457,14.678338
2458,16.07897
2459,11.073983
2460,14.302188
2461,21.098125
2462,11.639853
2463,41.07446
2464,38.21228
2465,40.65067
2466,12.207436
2467,25.692406
2468,10.421709
2469,27.171171
2470,30.548773
2471,27.799177
2472,31.86123
2473,21.104015
2474,17.211618
2475,16.354269
2476,47.745007
2477,22.34231
2478,29.561214
2479,36.79262
2480,38.25513
2481,46.194965
2482,46.373928
2483,50.923073
2484,7.385482
2485,34.716175
2486,32.557472
2487,16.798948
2488,24.430382
2489,21.469082
2490,48.68617
2491,27.144566
2492,50.665493
2493,20.991121
2494,15.699847
2495,30.158537
2496,50.661335
2497,14.472096
2498,7.0494194
2499,18.188023
2500,29.418509
2501,42.775555
2502,31.408915
2503,29.507946
2504,28.070778
2505,27.735613
2506,27.048574
2507,31.125584
2508,41.549812
2509,42.53281
2510,49.54247
2511,23.818819
2512,32.12537
2513,51.297707
2514,22.884714
2515,19.320738
2516,10.327904
2517,37.231625
2518,26.955679
2519,41.147793
2520,10.697751
2521,17.059313
2522,50.224472
2523,21.170816
2524,8.685265
2525,36.267002
2526,20.61998
2527,27.736675
2528,39.136677
2529,47.772285
2530,24.659946
2531,23.018559
2532,9.546061
2533,8.619639
2534,21.50609
2535,46.513874
2536,17.209644
2537,23.58294
2538,21.424572
2539,46.34184
2540,35.78283
2541,47.068092
2542,15.523809
2543,42.089314
2544,26.364326
2545,26.60732
2546,38.703693
2547,42.93254
2548,44.863987
2549,26.597462
2550,29.31879
2551,58.335594
2552,10.852312
2553,35.934013
2554,20.543608
2555,42.824078
2556,53.780846
2557,28.225464
2558,40.191807
2559,12.22438
2560,42.857327
2561,46.645702
2562,33.609646
2563,7.7717323
2564,14.870506
2565,36.136497
2566,17.528778
2567,21.45771
2568,23.648594
2569,30.209768
2570,35.042564
2571,29.23546
2572,38.005497
2573,34.449398
2574,25.945362
2575,27.513697
2576,43.34817
2577,50.977116
2578,37.62655
2579,42.138206
2580,36.476128
2581,29.929247
2582,33.836475
2583,27.392096
2584,29.197657
2585,33.22689
2586,51.14103
2587,45.54774
2588,37.759747
2589,37.156437
2590,26.304195
2591,20.25555
2592,24.142363
2593,7.2249866
2594,35.288826
2595,31.142033
2596,20.890358
2597,36.345196
2598,47.660385
2599,35.241543
2600,25.710878
2601,18.649885
2602,38.92815
2603,45.299248
2604,10.631276
2605,41.058342
2606,38.61404
2607,9.684063
2608,39.042522
2609,20.154755
2610,18.971533
2611,36.217632
2612,14.784114
2613,17.713146
2614,17.926281
2615,47.514824
2616,24.303349
2617,9.769852
2618,34.24807
2619,31.934956
2620,30.062744
2621,27.793186
2622,48.195827
2623,42.419216
2624,35.31013
2625,15.865342
2626,33.510254
2627,26.232878
2628,18.067171
2629,35.80249
2630,10.550871
2631,28.318245
2632,28.586641
2633,21.393764
2634,23.801086
2635,17.24102
2636,18.36517
2637,31.165651
2638,39.254234
2639,4.9779177
2640,11.154899
2641,25.901133
2642,26.96204
2643,33.45163
2644,40.11758
2645,29.942198
2646,24.619215
2647,33.249905
2648,44.48569
2649,12.821151
2650,39.96051
2651,27.122328
2652,37.678303
2653,25.056787
2654,8.708595
2655,27.823404
2656,35.586708
2657,23.084078
2658,46.238445
2659,40.584137
2660,47.946747
2661,29.201157
2662,10.234392
2663,42.437878
2664,52.331367
2665,41.631153
2666,5.7048707
2667,26.01751
2668,11.680131
2669,14.486964
2670,22.434849
2671,36.44261
2672,26.467983
2673,21.065735
2674,24.311867
2675,22.727726
2676,17.913015
2677,31.622553
2678,26.57431
2679,14.617735
2680,27.946575
2681,9.002551
2682,30.307737
2683,35.939526
2684,42.91251
2685,28.719528
2686,29.03726
2687,39.90979
2688,57.12374
2689,35.974728
2690,31.192385
2691,19.006128
2692,36.252872
2693,48.6591
2694,28.577316
2695,45.06417
2696,43.291355
2697,41.1683
2698,42.308178
2699,39.445446
2700,45.03825
2701,13.436845
2702,54.265915
2703,35.828045
2704,35.771893
2705,39.997387
2706,46.075993
2707,47.49996
2708,23.993967
2709,52.192314
2710,36.310078
2711,22.003017
2712,37.406254
2713,23.69918
2714,26.449203
2715,28.357098
2716,27.786228
2717,39.527695
2718,13.234518
2719,37.028603
2720,25.467165
2721,46.7455
2722,8.727749
2723,10.861446
2724,19.95197
2725,32.93517
2726,14.865204
2727,38.113033
2728,14.882013
2729,27.617683
2730,29.138842
2731,28.49863
2732,32.834034
2733,51.886356
2734,38.08844
2735,25.449713
2736,31.094866
2737,18.735018
2738,28.8621
2739,16.376017
2740,27.775377
2741,30.20786
2742,39.267635
2743,50.85301
2744,45.531654
2745,43.686386
2746,37.479534
2747,31.857674
2748,42.554157
2749,50.953133
2750,34.160862
2751,11.483561
2752,35.05056
2753,46.372807
2754,18.77516
2755,31.316378
2756,14.024613
2757,44.376957
2758,43.622833
2759,43.5427
2760,19.80681
2761,35.532173
2762,39.93547
2763,4.198519
2764,30.198856
2765,28.879873
2766,25.370913
2767,39.977978
2768,38.96348
2769,18.542866
2770,35.305145
2771,51.62723
2772,25.92923
2773,36.003822
2774,11.304121
2775,25.155254
2776,18.026289
2777,19.097115
2778,22.305067
2779,39.04601
2780,10.691848
2781,27.264492
2782,33.135456
2783,28.34096
2784,35.11812
2785,31.428232
2786,40.918785
2787,10.594552
2788,44.97977
2789,53.54784
2790,17.849266
2791,19.90535
2792,25.331314
2793,48.547005
2794,9.2541275
2795,21.504457
2796,36.185795
2797,37.32807
2798,32.622513
2799,36.75863
2800,14.518469
2801,11.337328
2802,39.694397
2803,24.245445
2804,30.070675
2805,39.777233
2806,18.981867
2807,13.224441
2808,25.501692
2809,34.487427
2810,19.151005
2811,31.097479
2812,41.94957
2813,28.864845
2814,35.213696
2815,31.830908
2816,38.937202
2817,36.193703
2818,21.294607
2819,10.663953
2820,31.14084
2821,40.256454
2822,21.0915
2823,46.77254
2824,36.22312
2825,24.069494
2826,6.3218365
2827,28.887074
2828,32.36076
2829,46.002083
2830,25.376421
2831,37.77117
2832,54.19881
2833,32.437847
2834,34.270412
2835,38.95194
2836,18.957352
2837,43.905098
2838,33.89507
2839,17.94955
2840,13.730549
2841,17.708828
2842,44.645718
2843,45.222164
2844,38.845398
2845,36.594494
2846,45.70572
2847,48.02361
2848,26.100647
2849,32.727943
2850,12.3621645
2851,45.09419
2852,52.646355
2853,20.989975
2854,36.488472
2855,18.865108
2856,40.905983
2857,47.64917
2858,21.576656
2859,20.973175
2860,24.776165
2861,38.0383
2862,30.595243
2863,50.428165
2864,45.620136
2865,41.78056
2866,16.161812
2867,34.98638
2868,18.108229
2869,40.516556
2870,42.56567
2871,46.570797
2872,27.530926
2873,19.104654
2874,28.435905
2875,46.745625
2876,7.622849
2877,23.518764
2878,31.464617
2879,9.567578
2880,47.441612
2881,33.01935
2882,21.106218
2883,17.580624
2884,61.54444
2885,9.622346
2886,11.252881
2887,10.713776
2888,45.323086
2889,10.589024
2890,47.74904
2891,21.930635
2892,33.007565
2893,38.31539
2894,14.409003
2895,22.332766
2896,55.832584
2897,43.333862
2898,21.543953
2899,41.990547
2900,20.191345
2901,28.763725
2902,18.214342
2903,12.505905
2904,23.801847
2905,54.472145
2906,10.090116
2907,33.268044
2908,36.679176
2909,33.41079
2910,23.530373
2911,41.695232
2912,15.358114
2913,11.458
2914,36.26601
2915,22.80907
2916,36.425743
2917,34.05175
2918,20.258993
2919,14.817574
2920,19.230843
2921,34.755104
2922,29.610851
2923,36.753475
2924,19.127722
2925,10.51947
2926,22.382233
2927,29.583687
2928,13.069756
2929,33.41533
2930,42.264492
2931,55.726524
2932,22.229744
2933,47.884144
2934,27.086136
2935,23.185467
2936,29.471794
2937,28.43721
2938,13.796347
2939,25.33626
2940,43.626423
2941,35.931816
2942,49.720573
2943,16.583942
2944,12.465062
2945,13.406484
2946,26.328136
2947,7.4470935
2948,19.940739
2949,16.76856
2950,27.799227
2951,27.883266
2952,27.133398
2953,8.230857
2954,35.31161
2955,41.158974
2956,27.296787
2957,25.771566
2958,16.650747
2959,36.51345
2960,12.828136
2961,34.288803
2962,47.72454
2963,26.905022
2964,14.403685
2965,29.623028
2966,35.036644
2967,25.034693
2968,32.725704
2969,20.403162
2970,31.266119
2971,30.377739
2972,21.810234
2973,31.06466
2974,27.978874
2975,12.6945305
2976,24.875708
2977,23.910192
2978,34.681244
2979,53.16516
2980,18.987137
2981,43.556305
2982,25.698486
2983,28.607649
2984,28.454464
2985,45.213707
2986,10.320257
2987,26.963064
2988,45.280933
2989,49.695396
2990,16.876036
2991,39.20434
2992,36.64999
2993,28.732813
2994,35.922127
2995,35.975353
2996,29.607334
2997,19.323084
2998,13.902395
2999,41.811768
3000,49.90451
3001,35.44118
3002,37.177223
3003,17.55104
3004,42.33009
3005,12.279245
3006,31.769987
3007,40.853317
3008,50.066795
3009,45.246166
3010,25.767729
3011,33.046074
3012,31.099934
3013,35.83336
3014,16.3666
3015,15.572816
3016,52.65434
3017,23.626768
3018,36.430653
3019,26.72796
3020,18.156292
3021,33.70445
3022,38.760662
3023,9.245519
3024,51.80151
3025,11.455601
3026,27.258068
3027,16.590458
3028,12.616571
3029,46.66781
3030,16.22989
3031,12.900499
3032,26.661613
3033,42.29395
3034,32.833424
3035,30.792582
3036,15.791192
3037,42.14708
3038,43.15915
3039,39.13521
3040,18.102411
3041,40.239754
3042,27.526861
3043,23.572943
3044,46.15527
3045,15.698037
3046,31.473642
3047,35.765068
3048,33.290436
3049,23.265598
3050,37.900303
3051,31.529947
3052,38.500103
3053,40.29735
3054,6.8286247
3055,20.919703
3056,17.676748
3057,16.013542
3058,20.167456
3059,45.278877
3060,25.362768
3061,43.480843
3062,18.915272
3063,41.287403
3064,31.919302
3065,8.25511
3066,18.06306
3067,43.476944
3068,14.090841
3069,41.446835
3070,56.58077
3071,42.670906
3072,37.352333
3073,42.00968
3074,44.365623
3075,18.4946
3076,27.976034
3077,33.275692
3078,38.03943
3079,57.555336
3080,19.001165
3081,36.48313
3082,27.57148
3083,31.915312
3084,40.96332
3085,16.069376
3086,46.568176
3087,25.311165
3088,40.59185
3089,46.332508
3090,16.198963
3091,33.40964
3092,35.581818
3093,40.594265
3094,32.792206
3095,39.45396
3096,25.971037
3097,41.964474
3098,36.14061
3099,26.599825
3100,34.445957
3101,35.938866
3102,34.312874
3103,39.34499
3104,29.453154
3105,24.780722
3106,36.78069
3107,8.549265
3108,50.85656
3109,36.284073
3110,21.387564
3111,44.25836
3112,31.55228
3113,21.561289
3114,27.182041
3115,47.47883
3116,25.942636
3117,24.807611
3118,22.096207
3119,30.923649
3120,31.260328
3121,36.737267
3122,40.14293
3123,28.227018
3124,33.203728
3125,22.99081
3126,19.12362
3127,40.17835
3128,9.339231
3129,38.091297
3130,50.202908
3131,26.64777
3132,34.478786
3133,7.399724
3134,50.493706
3135,38.50048
3136,24.033293
3137,27.310131
3138,31.71585
3139,32.879517
3140,21.129477
3141,51.252056
3142,40.75783
3143,31.753016
3144,20.429918
3145,31.565327
3146,35.005745
3147,23.059992
3148,10.758332
3149,21.459509
3150,39.902897
3151,39.91823
3152,21.612913
3153,36.033184
3154,31.574535
3155,37.71715
3156,40.670834
3157,33.719296
3158,10.197315
3159,49.85604
3160,22.814976
3161,60.389153
3162,14.7528
3163,27.781103
3164,26.810211
3165,42.34844
3166,33.760498
3167,60.47784
3168,56.189896
3169,15.002499
3170,22.296406
3171,12.231811
3172,46.434616
3173,41.458393
3174,38.16192
3175,26.327211
3176,41.330997
3177,8.142844
3178,43.151703
3179,10.242779
3180,32.98975
3181,14.267417
3182,20.99679
3183,55.268253
3184,22.660812
3185,12.243739
3186,45.68127
3187,42.664524
3188,29.889988
3189,33.967953
3190,29.700203
3191,57.360607
3192,11.568405
3193,15.343757
3194,28.215551
3195,16.56747
3196,30.257862
3197,47.353363
3198,39.14512
3199,43.6151
3200,10.894153
3201,22.777103
3202,7.9115515
3203,6.471942
3204,21.77184
3205,41.549313
3206,41.726242
3207,47.2315
3208,16.748674
3209,13.888024
3210,14.411618
3211,33.964603
3212,41.05005
3213,37.62495
3214,39.576504
3215,41.338516
3216,54.224728
3217,5.4801254
3218,13.904263
3219,40.89746
3220,34.175644
3221,37.871338
3222,20.994682
3223,43.705727
3224,49.293503
3225,55.601665
3226,35.14642
3227,51.116825
3228,47.06168
3229,43.871277
3230,26.553137
3231,2.6565301
3232,19.122976
3233,25.806568
3234,38.709396
3235,43.160088
3236,17.887854
3237,31.779501
3238,14.139178
3239,42.986607
3240,19.846926
3241,23.329157
3242,33.701725
3243,23.934057
3244,29.674467
3245,29.233187
3246,42.421364
3247,11.362711
3248,18.743738
3249,37.496635
3250,51.085835
3251,31.39452
3252,43.167477
3253,50.321434
3254,49.01385
3255,53.433315
3256,11.931548
3257,32.871956
3258,36.02647
3259,13.716262
3260,8.856768
3261,14.365215
3262,19.111057
3263,25.428873
3264,26.529562
3265,41.983616
3266,45.24351
3267,20.738604
3268,28.249815
3269,48.6675
3270,38.693684
3271,45.497032
3272,28.89058
3273,9.422709
3274,24.93177
3275,40.663662
3276,24.717737
3277,37.876423
3278,12.14619
3279,29.229916
3280,40.93808
3281,22.197662
3282,22.415619
3283,23.862886
3284,23.00919
3285,51.62113
3286,50.643044
3287,42.420097
3288,25.92108
3289,32.31738
3290,8.488278
3291,17.012377
3292,36.347443
3293,14.461449
3294,38.69897
3295,46.347816
3296,28.64967
3297,12.920106
3298,21.551516
3299,27.576103
3300,43.29285
3301,25.673304
3302,28.666742
3303,40.665585
3304,25.20349
3305,39.42016
3306,20.997747
3307,50.419865
3308,26.977312
3309,46.38845
3310,15.325074
3311,27.342323
3312,39.22486
3313,40.3002
3314,48.75951
3315,39.99199
3316,33.881115
3317,41.673046
3318,23.62875
3319,47.488293
3320,24.013573
3321,9.155625
3322,41.43019
3323,20.996855
3324,24.968616
3325,42.440094
3326,15.346957
3327,44.96538
3328,18.653769
3329,50.93756
3330,38.02218
3331,34.084953
3332,32.118057
3333,11.734254
3334,13.671212
3335,23.823029
3336,25.373217
3337,26.881546
3338,30.448969
3339,38.60005
3340,37.163338
3341,21.637602
3342,11.244069
3343,50.192837
3344,18.612144
3345,29.067348
3346,21.152964
3347,19.773039
3348,35.805523
3349,12.947321
3350,40.92863
3351,32.190517
3352,19.284122
3353,40.61784
3354,42.887066
3355,36.701782
3356,32.76426
3357,20.444807
3358,20.29852
3359,50.131557
3360,32.84926
3361,22.069977
3362,22.693098
3363,39.63751
3364,30.100239
3365,30.92343
3366,48.459564
3367,51.46107
3368,18.796894
3369,13.3812475
3370,9.865713
3371,26.846006
3372,17.697304
3373,39.320385
3374,19.137672
3375,22.557362
3376,13.903019
3377,37.312637
3378,15.044299
3379,27.691818
3380,35.84826
3381,25.65857
3382,43.10771
3383,33.776768
3384,14.542286
3385,27.490337
3386,17.396523
3387,13.899643
3388,42.03039
3389,16.768276
3390,15.636975
3391,45.135506
3392,11.380539
3393,45.824738
3394,38.86973
3395,56.70929
3396,44.12505
3397,52.162632
3398,52.77901
3399,10.525481
3400,36.40596
3401,31.551851
3402,4.7617884
3403,30.90421
3404,24.058794
3405,23.565443
3406,46.663193
3407,47.716583
3408,20.061707
3409,30.652945
3410,17.039495
3411,25.117023
3412,42.42347
3413,56.831722
3414,38.377117
3415,31.52772
3416,22.072193
3417,38.866085
3418,12.49606
3419,36.674385
3420,14.045104
3421,24.9011
3422,30.870121
3423,26.34704
3424,9.742892
3425,26.138084
3426,41.19891
3427,13.818698
3428,30.169813
3429,32.627796
3430,36.643364
3431,14.797947
3432,38.223736
3433,31.127417
3434,19.299604
3435,7.507346
3436,14.417547
3437,22.256937
3438,45.432
3439,28.573284
3440,30.310001
3441,22.865759
3442,21.135923
3443,21.061737
3444,12.2879505
3445,34.32687
3446,32.488747
3447,44.735977
3448,30.646221
3449,23.424345
3450,38.56889
3451,21.651545
3452,35.140926
3453,37.50755
3454,17.28705
3455,31.216394
3456,24.164518
3457,19.7251
3458,16.64474
3459,28.364908
3460,24.867153
3461,49.41921
3462,47.679752
3463,41.226845
3464,32.57079
3465,33.47548
3466,40.433796
3467,18.494747
3468,8.403258
3469,20.570824
3470,18.005844
3471,12.211905
3472,33.629696
3473,22.596153
3474,10.728967
3475,44.11072
3476,8.6615
3477,13.149696
3478,49.14097
3479,45.82617
3480,37.009212
3481,21.777937
3482,11.247872
3483,31.388885
3484,23.366982
3485,31.447762
3486,51.425236
3487,19.73259
3488,19.961578
3489,41.714367
3490,24.085566
3491,18.733969
3492,47.13952
3493,37.607906
3494,47.281975
3495,33.661858
3496,9.130623
3497,26.274137
3498,36.624596
3499,46.173134
3500,47.033752
3501,7.28837
3502,18.535603
3503,34.482048
3504,14.764798
3505,44.545025
3506,28.435074
3507,37.637585
3508,41.902298
3509,23.0085
3510,27.897121
3511,38.4842
3512,22.914053
3513,33.348434
3514,50.568268
3515,45.684
3516,44.572884
3517,48.535015
3518,24.467787
3519,43.836845
3520,46.431206
3521,15.414561
3522,55.94861
3523,18.28451
3524,40.69625
3525,13.66141
3526,43.719406
3527,15.269
3528,32.37727
3529,45.373417
3530,30.744076
3531,9.473501
3532,26.275011
3533,45.853516
3534,32.04119
3535,17.354847
3536,51.963554
3537,32.224068
3538,36.536446
3539,17.744663
3540,13.165284
3541,32.418884
3542,39.743614
3543,44.095993
3544,41.02731
3545,27.244652
3546,26.416674
3547,11.369108
3548,29.482552
3549,39.209206
3550,22.18623
3551,49.397568
3552,36.508816
3553,34.7639
3554,13.520902
3555,10.915328
3556,20.089163
3557,29.662905
3558,40.7812
3559,29.748371
3560,22.072277
3561,49.2722
3562,31.670103
3563,39.33567
3564,8.790861
3565,8.223281
3566,29.183535
3567,9.617594
3568,52.097324
3569,44.58852
3570,15.551237
3571,36.447235
3572,36.937828
3573,32.917633
3574,24.451918
3575,27.336613
3576,38.632717
3577,40.054844
3578,46.66735
3579,22.39918
3580,38.13736
3581,39.688705
3582,31.394268
3583,14.7659855
3584,25.218884
3585,27.162838
3586,7.4259405
3587,20.109325
3588,35.13803
3589,50.24956
3590,38.74628
3591,23.344164
3592,43.953392
3593,13.010651
3594,17.841318
3595,37.33029
3596,11.474224
3597,8.770368
3598,36.46186
3599,22.021801
3600,24.889132
3601,32.47388
3602,46.753704
3603,3.8874402
3604,50.64089
3605,10.9466305
3606,42.973446
3607,39.334564
3608,50.153793
3609,45.53212
3610,42.011765
3611,16.388525
3612,37.328632
