id,Degerlendirme Puani
1871,48.235516
1872,48.235516
1873,48.235516
1874,48.235516
1875,48.235516
1876,48.235516
1877,48.235516
1878,48.235516
1879,48.235516
1880,48.235516
1881,48.235516
1882,48.235516
1883,48.235516
1884,48.235516
1885,48.235516
1886,48.235516
1887,48.235516
1888,48.235516
1889,48.235516
1890,48.235516
1891,48.235516
1892,48.235516
1893,48.235516
1894,48.235516
1895,48.235516
1896,48.235516
1897,48.235516
1898,48.235516
1899,48.235516
1900,48.235516
1901,48.235516
1902,48.235516
1903,48.235516
1904,48.235516
1905,48.235516
1906,48.235516
1907,48.235516
1908,48.235516
1909,48.235516
1910,48.235516
1911,48.235516
1912,48.235516
1913,48.235516
1914,48.235516
1915,48.235516
1916,48.235516
1917,48.235516
1918,48.235516
1919,48.235516
1920,48.235516
1921,48.235516
1922,48.235516
1923,48.235516
1924,48.235516
1925,48.235516
1926,48.235516
1927,48.235516
1928,48.235516
1929,48.235516
1930,48.235516
1931,48.235516
1932,48.235516
1933,48.235516
1934,48.235516
1935,48.235516
1936,48.235516
1937,48.235516
1938,48.235516
1939,48.235516
1940,48.235516
1941,48.235516
1942,48.235516
1943,48.235516
1944,48.235516
1945,48.235516
1946,48.235516
1947,48.235516
1948,48.235516
1949,48.235516
1950,48.235516
1951,48.235516
1952,48.235516
1953,48.235516
1954,48.235516
1955,48.235516
1956,48.235516
1957,48.235516
1958,48.235516
1959,48.235516
1960,48.235516
1961,48.235516
1962,48.235516
1963,48.235516
1964,48.235516
1965,48.235516
1966,48.235516
1967,48.235516
1968,48.235516
1969,48.235516
1970,48.235516
1971,48.235516
1972,48.235516
1973,48.235516
1974,48.235516
1975,48.235516
1976,48.235516
1977,48.235516
1978,48.235516
1979,48.235516
1980,48.235516
1981,48.235516
1982,48.235516
1983,48.235516
1984,48.235516
1985,48.235516
1986,48.235516
1987,48.235516
1988,48.235516
1989,48.235516
1990,48.235516
1991,48.235516
1992,48.235516
1993,48.235516
1994,48.235516
1995,48.235516
1996,48.235516
1997,48.235516
1998,48.235516
1999,48.235516
2000,48.235516
2001,48.235516
2002,48.235516
2003,48.235516
2004,48.235516
2005,48.235516
2006,48.235516
2007,48.235516
2008,48.235516
2009,48.235516
2010,48.235516
2011,48.235516
2012,48.235516
2013,48.235516
2014,48.235516
2015,48.235516
2016,48.235516
2017,48.235516
2018,48.235516
2019,48.235516
2020,48.235516
2021,48.235516
2022,48.235516
2023,48.235516
2024,48.235516
2025,48.235516
2026,48.235516
2027,48.235516
2028,48.235516
2029,48.235516
2030,48.235516
2031,48.235516
2032,48.235516
2033,48.235516
2034,48.235516
2035,48.235516
2036,48.235516
2037,48.235516
2038,48.235516
2039,48.235516
2040,48.235516
2041,48.235516
2042,48.235516
2043,48.235516
2044,48.235516
2045,48.235516
2046,48.235516
2047,48.235516
2048,48.235516
2049,48.235516
2050,48.235516
2051,48.235516
2052,48.235516
2053,48.235516
2054,48.235516
2055,48.235516
2056,48.235516
2057,48.235516
2058,48.235516
2059,48.235516
2060,48.235516
2061,48.235516
2062,48.235516
2063,48.235516
2064,48.235516
2065,48.235516
2066,48.235516
2067,48.235516
2068,48.235516
2069,48.235516
2070,48.235516
2071,48.235516
2072,48.235516
2073,48.235516
2074,48.235516
2075,48.235516
2076,48.235516
2077,48.235516
2078,48.235516
2079,48.235516
2080,48.235516
2081,48.235516
2082,48.235516
2083,48.235516
2084,48.235516
2085,48.235516
2086,48.235516
2087,48.235516
2088,48.235516
2089,48.235516
2090,48.235516
2091,48.235516
2092,48.235516
2093,48.235516
2094,48.235516
2095,48.235516
2096,48.235516
2097,48.235516
2098,48.235516
2099,48.235516
2100,48.235516
2101,48.235516
2102,48.235516
2103,48.235516
2104,48.235516
2105,48.235516
2106,48.235516
2107,48.235516
2108,48.235516
2109,48.235516
2110,48.235516
2111,48.235516
2112,48.235516
2113,48.235516
2114,48.235516
2115,48.235516
2116,48.235516
2117,48.235516
2118,48.235516
2119,48.235516
2120,48.235516
2121,48.235516
2122,48.235516
2123,48.235516
2124,48.235516
2125,48.235516
2126,48.235516
2127,48.235516
2128,48.235516
2129,48.235516
2130,48.235516
2131,48.235516
2132,48.235516
2133,48.235516
2134,48.235516
2135,48.235516
2136,48.235516
2137,48.235516
2138,48.235516
2139,48.235516
2140,48.235516
2141,48.235516
2142,48.235516
2143,48.235516
2144,48.235516
2145,48.235516
2146,48.235516
2147,48.235516
2148,48.235516
2149,48.235516
2150,48.235516
2151,48.235516
2152,48.235516
2153,48.235516
2154,48.235516
2155,48.235516
2156,48.235516
2157,48.235516
2158,48.235516
2159,48.235516
2160,48.235516
2161,48.235516
2162,48.235516
2163,48.235516
2164,48.235516
2165,48.235516
2166,48.235516
2167,48.235516
2168,48.235516
2169,48.235516
2170,48.235516
2171,48.235516
2172,48.235516
2173,48.235516
2174,48.235516
2175,48.235516
2176,48.235516
2177,48.235516
2178,48.235516
2179,48.235516
2180,48.235516
2181,48.235516
2182,48.235516
2183,48.235516
2184,48.235516
2185,48.235516
2186,48.235516
2187,48.235516
2188,48.235516
2189,48.235516
2190,48.235516
2191,48.235516
2192,48.235516
2193,48.235516
2194,48.235516
2195,48.235516
2196,48.235516
2197,48.235516
2198,48.235516
2199,48.235516
2200,48.235516
2201,48.235516
2202,48.235516
2203,48.235516
2204,48.235516
2205,48.235516
2206,48.235516
2207,48.235516
2208,48.235516
2209,48.235516
2210,48.235516
2211,48.235516
2212,48.235516
2213,48.235516
2214,48.235516
2215,48.235516
2216,48.235516
2217,48.235516
2218,48.235516
2219,48.235516
2220,48.235516
2221,48.235516
2222,48.235516
2223,48.235516
2224,48.235516
2225,48.235516
2226,48.235516
2227,48.235516
2228,48.235516
2229,48.235516
2230,48.235516
2231,48.235516
2232,48.235516
2233,48.235516
2234,48.235516
2235,48.235516
2236,48.235516
2237,48.235516
2238,48.235516
2239,48.235516
2240,48.235516
2241,48.235516
2242,48.235516
2243,48.235516
2244,48.235516
2245,48.235516
2246,48.235516
2247,48.235516
2248,48.235516
2249,48.235516
2250,48.235516
2251,48.235516
2252,48.235516
2253,48.235516
2254,48.235516
2255,48.235516
2256,48.235516
2257,48.235516
2258,48.235516
2259,48.235516
2260,48.235516
2261,48.235516
2262,48.235516
2263,48.235516
2264,48.235516
2265,48.235516
2266,48.235516
2267,48.235516
2268,48.235516
2269,48.235516
2270,48.235516
2271,48.235516
2272,48.235516
2273,48.235516
2274,48.235516
2275,48.235516
2276,48.235516
2277,48.235516
2278,48.235516
2279,48.235516
2280,48.235516
2281,48.235516
2282,48.235516
2283,48.235516
2284,48.235516
2285,48.235516
2286,48.235516
2287,48.235516
2288,48.235516
2289,48.235516
2290,48.235516
2291,48.235516
2292,48.235516
2293,48.235516
2294,48.235516
2295,48.235516
2296,48.235516
2297,48.235516
2298,48.235516
2299,48.235516
2300,48.235516
2301,48.235516
2302,48.235516
2303,48.235516
2304,48.235516
2305,48.235516
2306,48.235516
2307,48.235516
2308,48.235516
2309,48.235516
2310,48.235516
2311,48.235516
2312,48.235516
2313,48.235516
2314,48.235516
2315,48.235516
2316,48.235516
2317,48.235516
2318,48.235516
2319,48.235516
2320,48.235516
2321,48.235516
2322,48.235516
2323,48.235516
2324,48.235516
2325,48.235516
2326,48.235516
2327,48.235516
2328,48.235516
2329,48.235516
2330,48.235516
2331,48.235516
2332,48.235516
2333,48.235516
2334,48.235516
2335,48.235516
2336,48.235516
2337,48.235516
2338,48.235516
2339,48.235516
2340,48.235516
2341,48.235516
2342,48.235516
2343,48.235516
2344,48.235516
2345,48.235516
2346,48.235516
2347,48.235516
2348,48.235516
2349,48.235516
2350,48.235516
2351,48.235516
2352,48.235516
2353,48.235516
2354,48.235516
2355,48.235516
2356,48.235516
2357,48.235516
2358,48.235516
2359,48.235516
2360,48.235516
2361,48.235516
2362,48.235516
2363,48.235516
2364,48.235516
2365,48.235516
2366,48.235516
2367,48.235516
2368,48.235516
2369,48.235516
2370,48.235516
2371,48.235516
2372,48.235516
2373,48.235516
2374,48.235516
2375,48.235516
2376,48.235516
2377,48.235516
2378,48.235516
2379,48.235516
2380,48.235516
2381,48.235516
2382,48.235516
2383,48.235516
2384,48.235516
2385,48.235516
2386,48.235516
2387,48.235516
2388,48.235516
2389,48.235516
2390,48.235516
2391,48.235516
2392,48.235516
2393,48.235516
2394,48.235516
2395,48.235516
2396,48.235516
2397,48.235516
2398,48.235516
2399,48.235516
2400,48.235516
2401,48.235516
2402,48.235516
2403,48.235516
2404,48.235516
2405,48.235516
2406,48.235516
2407,48.235516
2408,48.235516
2409,48.235516
2410,48.235516
2411,48.235516
2412,48.235516
2413,48.235516
2414,48.235516
2415,48.235516
2416,48.235516
2417,48.235516
2418,48.235516
2419,48.235516
2420,48.235516
2421,48.235516
2422,48.235516
2423,48.235516
2424,48.235516
2425,48.235516
2426,48.235516
2427,48.235516
2428,48.235516
2429,48.235516
2430,48.235516
2431,48.235516
2432,48.235516
2433,48.235516
2434,48.235516
2435,48.235516
2436,48.235516
2437,48.235516
2438,48.235516
2439,48.235516
2440,48.235516
2441,48.235516
2442,48.235516
2443,48.235516
2444,48.235516
2445,48.235516
2446,48.235516
2447,48.235516
2448,48.235516
2449,48.235516
2450,48.235516
2451,48.235516
2452,48.235516
2453,48.235516
2454,48.235516
2455,48.235516
2456,48.235516
2457,48.235516
2458,48.235516
2459,48.235516
2460,48.235516
2461,48.235516
2462,48.235516
2463,48.235516
2464,48.235516
2465,48.235516
2466,48.235516
2467,48.235516
2468,48.235516
2469,48.235516
2470,48.235516
2471,48.235516
2472,48.235516
2473,48.235516
2474,48.235516
2475,48.235516
2476,48.235516
2477,48.235516
2478,48.235516
2479,48.235516
2480,48.235516
2481,48.235516
2482,48.235516
2483,48.235516
2484,48.235516
2485,48.235516
2486,48.235516
2487,48.235516
2488,48.235516
2489,48.235516
2490,48.235516
2491,48.235516
2492,48.235516
2493,48.235516
2494,48.235516
2495,48.235516
2496,48.235516
2497,48.235516
2498,48.235516
2499,48.235516
2500,48.235516
2501,48.235516
2502,48.235516
2503,48.235516
2504,48.235516
2505,48.235516
2506,48.235516
2507,48.235516
2508,48.235516
2509,48.235516
2510,48.235516
2511,48.235516
2512,48.235516
2513,48.235516
2514,48.235516
2515,48.235516
2516,48.235516
2517,48.235516
2518,48.235516
2519,48.235516
2520,48.235516
2521,48.235516
2522,48.235516
2523,48.235516
2524,48.235516
2525,48.235516
2526,48.235516
2527,48.235516
2528,48.235516
2529,48.235516
2530,48.235516
2531,48.235516
2532,48.235516
2533,48.235516
2534,48.235516
2535,48.235516
2536,48.235516
2537,48.235516
2538,48.235516
2539,48.235516
2540,48.235516
2541,48.235516
2542,48.235516
2543,48.235516
2544,48.235516
2545,48.235516
2546,48.235516
2547,48.235516
2548,48.235516
2549,48.235516
2550,48.235516
2551,48.235516
2552,48.235516
2553,48.235516
2554,48.235516
2555,48.235516
2556,48.235516
2557,48.235516
2558,48.235516
2559,48.235516
2560,48.235516
2561,48.235516
2562,48.235516
2563,48.235516
2564,48.235516
2565,48.235516
2566,48.235516
2567,48.235516
2568,48.235516
2569,48.235516
2570,48.235516
2571,48.235516
2572,48.235516
2573,48.235516
2574,48.235516
2575,48.235516
2576,48.235516
2577,48.235516
2578,48.235516
2579,48.235516
2580,48.235516
2581,48.235516
2582,48.235516
2583,48.235516
2584,48.235516
2585,48.235516
2586,48.235516
2587,48.235516
2588,48.235516
2589,48.235516
2590,48.235516
2591,48.235516
2592,48.235516
2593,48.235516
2594,48.235516
2595,48.235516
2596,48.235516
2597,48.235516
2598,48.235516
2599,48.235516
2600,48.235516
2601,48.235516
2602,48.235516
2603,48.235516
2604,48.235516
2605,48.235516
2606,48.235516
2607,48.235516
2608,48.235516
2609,48.235516
2610,48.235516
2611,48.235516
2612,48.235516
2613,48.235516
2614,48.235516
2615,48.235516
2616,48.235516
2617,48.235516
2618,48.235516
2619,48.235516
2620,48.235516
2621,48.235516
2622,48.235516
2623,48.235516
2624,48.235516
2625,48.235516
2626,48.235516
2627,48.235516
2628,48.235516
2629,48.235516
2630,48.235516
2631,48.235516
2632,48.235516
2633,48.235516
2634,48.235516
2635,48.235516
2636,48.235516
2637,48.235516
2638,48.235516
2639,48.235516
2640,48.235516
2641,48.235516
2642,48.235516
2643,48.235516
2644,48.235516
2645,48.235516
2646,48.235516
2647,48.235516
2648,48.235516
2649,48.235516
2650,48.235516
2651,48.235516
2652,48.235516
2653,48.235516
2654,48.235516
2655,48.235516
2656,48.235516
2657,48.235516
2658,48.235516
2659,48.235516
2660,48.235516
2661,48.235516
2662,48.235516
2663,48.235516
2664,48.235516
2665,48.235516
2666,48.235516
2667,48.235516
2668,48.235516
2669,48.235516
2670,48.235516
2671,48.235516
2672,48.235516
2673,48.235516
2674,48.235516
2675,48.235516
2676,48.235516
2677,48.235516
2678,48.235516
2679,48.235516
2680,48.235516
2681,48.235516
2682,48.235516
2683,48.235516
2684,48.235516
2685,48.235516
2686,48.235516
2687,48.235516
2688,48.235516
2689,48.235516
2690,48.235516
2691,48.235516
2692,48.235516
2693,48.235516
2694,48.235516
2695,48.235516
2696,48.235516
2697,48.235516
2698,48.235516
2699,48.235516
2700,48.235516
2701,48.235516
2702,48.235516
2703,48.235516
2704,48.235516
2705,48.235516
2706,48.235516
2707,48.235516
2708,48.235516
2709,48.235516
2710,48.235516
2711,48.235516
2712,48.235516
2713,48.235516
2714,48.235516
2715,48.235516
2716,48.235516
2717,48.235516
2718,48.235516
2719,48.235516
2720,48.235516
2721,48.235516
2722,48.235516
2723,48.235516
2724,48.235516
2725,48.235516
2726,48.235516
2727,48.235516
2728,48.235516
2729,48.235516
2730,48.235516
2731,48.235516
2732,48.235516
2733,48.235516
2734,48.235516
2735,48.235516
2736,48.235516
2737,48.235516
2738,48.235516
2739,48.235516
2740,48.235516
2741,48.235516
2742,48.235516
2743,48.235516
2744,48.235516
2745,48.235516
2746,48.235516
2747,48.235516
2748,48.235516
2749,48.235516
2750,48.235516
2751,48.235516
2752,48.235516
2753,48.235516
2754,48.235516
2755,48.235516
2756,48.235516
2757,48.235516
2758,48.235516
2759,48.235516
2760,48.235516
2761,48.235516
2762,48.235516
2763,48.235516
2764,48.235516
2765,48.235516
2766,48.235516
2767,48.235516
2768,48.235516
2769,48.235516
2770,48.235516
2771,48.235516
2772,48.235516
2773,48.235516
2774,48.235516
2775,48.235516
2776,48.235516
2777,48.235516
2778,48.235516
2779,48.235516
2780,48.235516
2781,48.235516
2782,48.235516
2783,48.235516
2784,48.235516
2785,48.235516
2786,48.235516
2787,48.235516
2788,48.235516
2789,48.235516
2790,48.235516
2791,48.235516
2792,48.235516
2793,48.235516
2794,48.235516
2795,48.235516
2796,48.235516
2797,48.235516
2798,48.235516
2799,48.235516
2800,48.235516
2801,48.235516
2802,48.235516
2803,48.235516
2804,48.235516
2805,48.235516
2806,48.235516
2807,48.235516
2808,48.235516
2809,48.235516
2810,48.235516
2811,48.235516
2812,48.235516
2813,48.235516
2814,48.235516
2815,48.235516
2816,48.235516
2817,48.235516
2818,48.235516
2819,48.235516
2820,48.235516
2821,48.235516
2822,48.235516
2823,48.235516
2824,48.235516
2825,48.235516
2826,48.235516
2827,48.235516
2828,48.235516
2829,48.235516
2830,48.235516
2831,48.235516
2832,48.235516
2833,48.235516
2834,48.235516
2835,48.235516
2836,48.235516
2837,48.235516
2838,48.235516
2839,48.235516
2840,48.235516
2841,48.235516
2842,48.235516
2843,48.235516
2844,48.235516
2845,48.235516
2846,48.235516
2847,48.235516
2848,48.235516
2849,48.235516
2850,48.235516
2851,48.235516
2852,48.235516
2853,48.235516
2854,48.235516
2855,48.235516
2856,48.235516
2857,48.235516
2858,48.235516
2859,48.235516
2860,48.235516
2861,48.235516
2862,48.235516
2863,48.235516
2864,48.235516
2865,48.235516
2866,48.235516
2867,48.235516
2868,48.235516
2869,48.235516
2870,48.235516
2871,48.235516
2872,48.235516
2873,48.235516
2874,48.235516
2875,48.235516
2876,48.235516
2877,48.235516
2878,48.235516
2879,48.235516
2880,48.235516
2881,48.235516
2882,48.235516
2883,48.235516
2884,48.235516
2885,48.235516
2886,48.235516
2887,48.235516
2888,48.235516
2889,48.235516
2890,48.235516
2891,48.235516
2892,48.235516
2893,48.235516
2894,48.235516
2895,48.235516
2896,48.235516
2897,48.235516
2898,48.235516
2899,48.235516
2900,48.235516
2901,48.235516
2902,48.235516
2903,48.235516
2904,48.235516
2905,48.235516
2906,48.235516
2907,48.235516
2908,48.235516
2909,48.235516
2910,48.235516
2911,48.235516
2912,48.235516
2913,48.235516
2914,48.235516
2915,48.235516
2916,48.235516
2917,48.235516
2918,48.235516
2919,48.235516
2920,48.235516
2921,48.235516
2922,48.235516
2923,48.235516
2924,48.235516
2925,48.235516
2926,48.235516
2927,48.235516
2928,48.235516
2929,48.235516
2930,48.235516
2931,48.235516
2932,48.235516
2933,48.235516
2934,48.235516
2935,48.235516
2936,48.235516
2937,48.235516
2938,48.235516
2939,48.235516
2940,48.235516
2941,48.235516
2942,48.235516
2943,48.235516
2944,48.235516
2945,48.235516
2946,48.235516
2947,48.235516
2948,48.235516
2949,48.235516
2950,48.235516
2951,48.235516
2952,48.235516
2953,48.235516
2954,48.235516
2955,48.235516
2956,48.235516
2957,48.235516
2958,48.235516
2959,48.235516
2960,48.235516
2961,48.235516
2962,48.235516
2963,48.235516
2964,48.235516
2965,48.235516
2966,48.235516
2967,48.235516
2968,48.235516
2969,48.235516
2970,48.235516
2971,48.235516
2972,48.235516
2973,48.235516
2974,48.235516
2975,48.235516
2976,48.235516
2977,48.235516
2978,48.235516
2979,48.235516
2980,48.235516
2981,48.235516
2982,48.235516
2983,48.235516
2984,48.235516
2985,48.235516
2986,48.235516
2987,48.235516
2988,48.235516
2989,48.235516
2990,48.235516
2991,48.235516
2992,48.235516
2993,48.235516
2994,48.235516
2995,48.235516
2996,48.235516
2997,48.235516
2998,48.235516
2999,48.235516
3000,48.235516
3001,48.235516
3002,48.235516
3003,48.235516
3004,48.235516
3005,48.235516
3006,48.235516
3007,48.235516
3008,48.235516
3009,48.235516
3010,48.235516
3011,48.235516
3012,48.235516
3013,48.235516
3014,48.235516
3015,48.235516
3016,48.235516
3017,48.235516
3018,48.235516
3019,48.235516
3020,48.235516
3021,48.235516
3022,48.235516
3023,48.235516
3024,48.235516
3025,48.235516
3026,48.235516
3027,48.235516
3028,48.235516
3029,48.235516
3030,48.235516
3031,48.235516
3032,48.235516
3033,48.235516
3034,48.235516
3035,48.235516
3036,48.235516
3037,48.235516
3038,48.235516
3039,48.235516
3040,48.235516
3041,48.235516
3042,48.235516
3043,48.235516
3044,48.235516
3045,48.235516
3046,48.235516
3047,48.235516
3048,48.235516
3049,48.235516
3050,48.235516
3051,48.235516
3052,48.235516
3053,48.235516
3054,48.235516
3055,48.235516
3056,48.235516
3057,48.235516
3058,48.235516
3059,48.235516
3060,48.235516
3061,48.235516
3062,48.235516
3063,48.235516
3064,48.235516
3065,48.235516
3066,48.235516
3067,48.235516
3068,48.235516
3069,48.235516
3070,48.235516
3071,48.235516
3072,48.235516
3073,48.235516
3074,48.235516
3075,48.235516
3076,48.235516
3077,48.235516
3078,48.235516
3079,48.235516
3080,48.235516
3081,48.235516
3082,48.235516
3083,48.235516
3084,48.235516
3085,48.235516
3086,48.235516
3087,48.235516
3088,48.235516
3089,48.235516
3090,48.235516
3091,48.235516
3092,48.235516
3093,48.235516
3094,48.235516
3095,48.235516
3096,48.235516
3097,48.235516
3098,48.235516
3099,48.235516
3100,48.235516
3101,48.235516
3102,48.235516
3103,48.235516
3104,48.235516
3105,48.235516
3106,48.235516
3107,48.235516
3108,48.235516
3109,48.235516
3110,48.235516
3111,48.235516
3112,48.235516
3113,48.235516
3114,48.235516
3115,48.235516
3116,48.235516
3117,48.235516
3118,48.235516
3119,48.235516
3120,48.235516
3121,48.235516
3122,48.235516
3123,48.235516
3124,48.235516
3125,48.235516
3126,48.235516
3127,48.235516
3128,48.235516
3129,48.235516
3130,48.235516
3131,48.235516
3132,48.235516
3133,48.235516
3134,48.235516
3135,48.235516
3136,48.235516
3137,48.235516
3138,48.235516
3139,48.235516
3140,48.235516
3141,48.235516
3142,48.235516
3143,48.235516
3144,48.235516
3145,48.235516
3146,48.235516
3147,48.235516
3148,48.235516
3149,48.235516
3150,48.235516
3151,48.235516
3152,48.235516
3153,48.235516
3154,48.235516
3155,48.235516
3156,48.235516
3157,48.235516
3158,48.235516
3159,48.235516
3160,48.235516
3161,48.235516
3162,48.235516
3163,48.235516
3164,48.235516
3165,48.235516
3166,48.235516
3167,48.235516
3168,48.235516
3169,48.235516
3170,48.235516
3171,48.235516
3172,48.235516
3173,48.235516
3174,48.235516
3175,48.235516
3176,48.235516
3177,48.235516
3178,48.235516
3179,48.235516
3180,48.235516
3181,48.235516
3182,48.235516
3183,48.235516
3184,48.235516
3185,48.235516
3186,48.235516
3187,48.235516
3188,48.235516
3189,48.235516
3190,48.235516
3191,48.235516
3192,48.235516
3193,48.235516
3194,48.235516
3195,48.235516
3196,48.235516
3197,48.235516
3198,48.235516
3199,48.235516
3200,48.235516
3201,48.235516
3202,48.235516
3203,48.235516
3204,48.235516
3205,48.235516
3206,48.235516
3207,48.235516
3208,48.235516
3209,48.235516
3210,48.235516
3211,48.235516
3212,48.235516
3213,48.235516
3214,48.235516
3215,48.235516
3216,48.235516
3217,48.235516
3218,48.235516
3219,48.235516
3220,48.235516
3221,48.235516
3222,48.235516
3223,48.235516
3224,48.235516
3225,48.235516
3226,48.235516
3227,48.235516
3228,48.235516
3229,48.235516
3230,48.235516
3231,48.235516
3232,48.235516
3233,48.235516
3234,48.235516
3235,48.235516
3236,48.235516
3237,48.235516
3238,48.235516
3239,48.235516
3240,48.235516
3241,48.235516
3242,48.235516
3243,48.235516
3244,48.235516
3245,48.235516
3246,48.235516
3247,48.235516
3248,48.235516
3249,48.235516
3250,48.235516
3251,48.235516
3252,48.235516
3253,48.235516
3254,48.235516
3255,48.235516
3256,48.235516
3257,48.235516
3258,48.235516
3259,48.235516
3260,48.235516
3261,48.235516
3262,48.235516
3263,48.235516
3264,48.235516
3265,48.235516
3266,48.235516
3267,48.235516
3268,48.235516
3269,48.235516
3270,48.235516
3271,48.235516
3272,48.235516
3273,48.235516
3274,48.235516
3275,48.235516
3276,48.235516
3277,48.235516
3278,48.235516
3279,48.235516
3280,48.235516
3281,48.235516
3282,48.235516
3283,48.235516
3284,48.235516
3285,48.235516
3286,48.235516
3287,48.235516
3288,48.235516
3289,48.235516
3290,48.235516
3291,48.235516
3292,48.235516
3293,48.235516
3294,48.235516
3295,48.235516
3296,48.235516
3297,48.235516
3298,48.235516
3299,48.235516
3300,48.235516
3301,48.235516
3302,48.235516
3303,48.235516
3304,48.235516
3305,48.235516
3306,48.235516
3307,48.235516
3308,48.235516
3309,48.235516
3310,48.235516
3311,48.235516
3312,48.235516
3313,48.235516
3314,48.235516
3315,48.235516
3316,48.235516
3317,48.235516
3318,48.235516
3319,48.235516
3320,48.235516
3321,48.235516
3322,48.235516
3323,48.235516
3324,48.235516
3325,48.235516
3326,48.235516
3327,48.235516
3328,48.235516
3329,48.235516
3330,48.235516
3331,48.235516
3332,48.235516
3333,48.235516
3334,48.235516
3335,48.235516
3336,48.235516
3337,48.235516
3338,48.235516
3339,48.235516
3340,48.235516
3341,48.235516
3342,48.235516
3343,48.235516
3344,48.235516
3345,48.235516
3346,48.235516
3347,48.235516
3348,48.235516
3349,48.235516
3350,48.235516
3351,48.235516
3352,48.235516
3353,48.235516
3354,48.235516
3355,48.235516
3356,48.235516
3357,48.235516
3358,48.235516
3359,48.235516
3360,48.235516
3361,48.235516
3362,48.235516
3363,48.235516
3364,48.235516
3365,48.235516
3366,48.235516
3367,48.235516
3368,48.235516
3369,48.235516
3370,48.235516
3371,48.235516
3372,48.235516
3373,48.235516
3374,48.235516
3375,48.235516
3376,48.235516
3377,48.235516
3378,48.235516
3379,48.235516
3380,48.235516
3381,48.235516
3382,48.235516
3383,48.235516
3384,48.235516
3385,48.235516
3386,48.235516
3387,48.235516
3388,48.235516
3389,48.235516
3390,48.235516
3391,48.235516
3392,48.235516
3393,48.235516
3394,48.235516
3395,48.235516
3396,48.235516
3397,48.235516
3398,48.235516
3399,48.235516
3400,48.235516
3401,48.235516
3402,48.235516
3403,48.235516
3404,48.235516
3405,48.235516
3406,48.235516
3407,48.235516
3408,48.235516
3409,48.235516
3410,48.235516
3411,48.235516
3412,48.235516
3413,48.235516
3414,48.235516
3415,48.235516
3416,48.235516
3417,48.235516
3418,48.235516
3419,48.235516
3420,48.235516
3421,48.235516
3422,48.235516
3423,48.235516
3424,48.235516
3425,48.235516
3426,48.235516
3427,48.235516
3428,48.235516
3429,48.235516
3430,48.235516
3431,48.235516
3432,48.235516
3433,48.235516
3434,48.235516
3435,48.235516
3436,48.235516
3437,48.235516
3438,48.235516
3439,48.235516
3440,48.235516
3441,48.235516
3442,48.235516
3443,48.235516
3444,48.235516
3445,48.235516
3446,48.235516
3447,48.235516
3448,48.235516
3449,48.235516
3450,48.235516
3451,48.235516
3452,48.235516
3453,48.235516
3454,48.235516
3455,48.235516
3456,48.235516
3457,48.235516
3458,48.235516
3459,48.235516
3460,48.235516
3461,48.235516
3462,48.235516
3463,48.235516
3464,48.235516
3465,48.235516
3466,48.235516
3467,48.235516
3468,48.235516
3469,48.235516
3470,48.235516
3471,48.235516
3472,48.235516
3473,48.235516
3474,48.235516
3475,48.235516
3476,48.235516
3477,48.235516
3478,48.235516
3479,48.235516
3480,48.235516
3481,48.235516
3482,48.235516
3483,48.235516
3484,48.235516
3485,48.235516
3486,48.235516
3487,48.235516
3488,48.235516
3489,48.235516
3490,48.235516
3491,48.235516
3492,48.235516
3493,48.235516
3494,48.235516
3495,48.235516
3496,48.235516
3497,48.235516
3498,48.235516
3499,48.235516
3500,48.235516
3501,48.235516
3502,48.235516
3503,48.235516
3504,48.235516
3505,48.235516
3506,48.235516
3507,48.235516
3508,48.235516
3509,48.235516
3510,48.235516
3511,48.235516
3512,48.235516
3513,48.235516
3514,48.235516
3515,48.235516
3516,48.235516
3517,48.235516
3518,48.235516
3519,48.235516
3520,48.235516
3521,48.235516
3522,48.235516
3523,48.235516
3524,48.235516
3525,48.235516
3526,48.235516
3527,48.235516
3528,48.235516
3529,48.235516
3530,48.235516
3531,48.235516
3532,48.235516
3533,48.235516
3534,48.235516
3535,48.235516
3536,48.235516
3537,48.235516
3538,48.235516
3539,48.235516
3540,48.235516
3541,48.235516
3542,48.235516
3543,48.235516
3544,48.235516
3545,48.235516
3546,48.235516
3547,48.235516
3548,48.235516
3549,48.235516
3550,48.235516
3551,48.235516
3552,48.235516
3553,48.235516
3554,48.235516
3555,48.235516
3556,48.235516
3557,48.235516
3558,48.235516
3559,48.235516
3560,48.235516
3561,48.235516
3562,48.235516
3563,48.235516
3564,48.235516
3565,48.235516
3566,48.235516
3567,48.235516
3568,48.235516
3569,48.235516
3570,48.235516
3571,48.235516
3572,48.235516
3573,48.235516
3574,48.235516
3575,48.235516
3576,48.235516
3577,48.235516
3578,48.235516
3579,48.235516
3580,48.235516
3581,48.235516
3582,48.235516
3583,48.235516
3584,48.235516
3585,48.235516
3586,48.235516
3587,48.235516
3588,48.235516
3589,48.235516
3590,48.235516
3591,48.235516
3592,48.235516
3593,48.235516
3594,48.235516
3595,48.235516
3596,48.235516
3597,48.235516
3598,48.235516
3599,48.235516
3600,48.235516
3601,48.235516
3602,48.235516
3603,48.235516
3604,48.235516
3605,48.235516
3606,48.235516
3607,48.235516
3608,48.235516
3609,48.235516
3610,48.235516
3611,48.235516
3612,48.235516
3613,48.235516
3614,48.235516
3615,48.235516
3616,48.235516
3617,48.235516
3618,48.235516
