id,Degerlendirme Puani
1871,58.578957
1872,58.578957
1873,60.922016
1874,60.922016
1875,58.578957
1876,57.974327
1877,58.578957
1878,57.974327
1879,58.578957
1880,56.6998
1881,58.578957
1882,58.578957
1883,56.6998
1884,59.451366
1885,58.578957
1886,58.578957
1887,56.6998
1888,56.6998
1889,58.578957
1890,59.451366
1891,59.451366
1892,58.578957
1893,56.6998
1894,59.451366
1895,56.6998
1896,58.578957
1897,56.6998
1898,59.451366
1899,57.974327
1900,57.974327
1901,60.922016
1902,58.578957
1903,56.6998
1904,60.922016
1905,60.922016
1906,59.451366
1907,59.451366
1908,58.578957
1909,56.6998
1910,59.451366
1911,57.974327
1912,57.974327
1913,56.6998
1914,56.6998
1915,57.974327
1916,56.6998
1917,59.451366
1918,59.451366
1919,58.578957
1920,59.451366
1921,58.578957
1922,56.6998
1923,59.451366
1924,56.6998
1925,56.6998
1926,58.578957
1927,56.6998
1928,56.6998
1929,58.578957
1930,59.451366
1931,56.6998
1932,56.6998
1933,58.578957
1934,59.451366
1935,59.451366
1936,58.578957
1937,58.578957
1938,58.578957
1939,59.451366
1940,59.451366
1941,58.578957
1942,57.974327
1943,56.6998
1944,57.974327
1945,58.578957
1946,59.451366
1947,58.578957
1948,56.6998
1949,56.6998
1950,59.451366
1951,58.578957
1952,57.974327
1953,57.974327
1954,58.578957
1955,58.578957
1956,56.6998
1957,60.922016
1958,56.6998
1959,59.451366
1960,56.6998
1961,59.451366
1962,59.451366
1963,59.451366
1964,57.974327
1965,56.6998
1966,58.578957
1967,58.578957
1968,59.451366
1969,58.578957
1970,58.578957
1971,58.578957
1972,58.578957
1973,58.578957
1974,56.6998
1975,58.578957
1976,59.451366
1977,56.6998
1978,56.6998
1979,56.6998
1980,56.6998
1981,56.6998
1982,56.6998
1983,56.6998
1984,59.451366
1985,58.578957
1986,58.578957
1987,56.6998
1988,58.578957
1989,59.451366
1990,58.578957
1991,58.578957
1992,57.974327
1993,56.6998
1994,58.578957
1995,58.578957
1996,60.922016
1997,59.451366
1998,57.974327
1999,57.974327
2000,59.451366
2001,59.451366
2002,57.974327
2003,58.578957
2004,56.6998
2005,60.922016
2006,58.578957
2007,60.922016
2008,58.578957
2009,58.578957
2010,58.578957
2011,56.6998
2012,58.578957
2013,56.6998
2014,56.6998
2015,60.922016
2016,56.6998
2017,59.451366
2018,57.974327
2019,56.6998
2020,56.6998
2021,59.451366
2022,56.6998
2023,59.451366
2024,56.6998
2025,59.451366
2026,59.451366
2027,57.974327
2028,59.451366
2029,56.6998
2030,58.578957
2031,57.974327
2032,58.578957
2033,58.578957
2034,58.578957
2035,56.6998
2036,59.451366
2037,60.922016
2038,57.974327
2039,58.578957
2040,58.578957
2041,59.451366
2042,56.6998
2043,59.451366
2044,56.6998
2045,58.578957
2046,59.451366
2047,59.451366
2048,59.451366
2049,59.451366
2050,59.451366
2051,58.578957
2052,56.6998
2053,57.974327
2054,58.578957
2055,56.6998
2056,58.578957
2057,58.578957
2058,57.974327
2059,56.6998
2060,57.974327
2061,57.974327
2062,58.578957
2063,56.6998
2064,58.578957
2065,56.6998
2066,56.6998
2067,58.578957
2068,58.578957
2069,60.922016
2070,56.6998
2071,56.6998
2072,57.974327
2073,60.922016
2074,56.6998
2075,59.451366
2076,56.6998
2077,58.578957
2078,56.6998
2079,57.974327
2080,59.451366
2081,58.578957
2082,58.578957
2083,58.578957
2084,58.578957
2085,58.578957
2086,58.578957
2087,56.6998
2088,58.578957
2089,59.451366
2090,58.578957
2091,58.578957
2092,59.451366
2093,58.578957
2094,57.974327
2095,56.6998
2096,58.578957
2097,58.578957
2098,56.6998
2099,60.922016
2100,56.6998
2101,59.451366
2102,57.974327
2103,56.6998
2104,59.451366
2105,58.578957
2106,58.578957
2107,59.451366
2108,59.451366
2109,56.6998
2110,56.6998
2111,56.6998
2112,57.974327
2113,56.6998
2114,58.578957
2115,56.6998
2116,60.922016
2117,57.974327
2118,56.6998
2119,59.451366
2120,58.578957
2121,60.922016
2122,56.6998
2123,58.578957
2124,59.451366
2125,59.451366
2126,60.922016
2127,58.578957
2128,56.6998
2129,58.578957
2130,58.578957
2131,58.578957
2132,57.974327
2133,60.922016
2134,57.974327
2135,59.451366
2136,57.974327
2137,56.6998
2138,59.451366
2139,58.578957
2140,59.451366
2141,57.974327
2142,57.974327
2143,59.451366
2144,58.578957
2145,59.451366
2146,58.578957
2147,56.6998
2148,56.6998
2149,56.6998
2150,59.451366
2151,60.922016
2152,57.974327
2153,58.578957
2154,58.578957
2155,56.6998
2156,56.6998
2157,58.578957
2158,58.578957
2159,56.6998
2160,58.578957
2161,58.578957
2162,58.578957
2163,56.6998
2164,56.6998
2165,58.578957
2166,56.6998
2167,58.578957
2168,59.451366
2169,56.6998
2170,57.974327
2171,56.6998
2172,58.578957
2173,59.451366
2174,58.578957
2175,60.922016
2176,58.578957
2177,56.6998
2178,56.6998
2179,59.451366
2180,56.6998
2181,59.451366
2182,60.922016
2183,56.6998
2184,56.6998
2185,58.578957
2186,56.6998
2187,60.922016
2188,59.451366
2189,56.6998
2190,59.451366
2191,58.578957
2192,56.6998
2193,60.922016
2194,60.922016
2195,60.922016
2196,58.578957
2197,58.578957
2198,57.974327
2199,56.6998
2200,59.451366
2201,59.451366
2202,58.578957
2203,58.578957
2204,57.974327
2205,56.6998
2206,57.974327
2207,57.974327
2208,56.6998
2209,56.6998
2210,58.578957
2211,56.6998
2212,56.6998
2213,56.6998
2214,59.451366
2215,58.578957
2216,59.451366
2217,59.451366
2218,56.6998
2219,58.578957
2220,58.578957
2221,58.578957
2222,56.6998
2223,56.6998
2224,59.451366
2225,60.922016
2226,60.922016
2227,58.578957
2228,56.6998
2229,56.6998
2230,59.451366
2231,56.6998
2232,59.451366
2233,56.6998
2234,57.974327
2235,56.6998
2236,57.974327
2237,59.451366
2238,57.974327
2239,56.6998
2240,58.578957
2241,59.451366
2242,57.974327
2243,57.974327
2244,56.6998
2245,58.578957
2246,56.6998
2247,59.451366
2248,56.6998
2249,56.6998
2250,58.578957
2251,58.578957
2252,59.451366
2253,56.6998
2254,58.578957
2255,59.451366
2256,56.6998
2257,58.578957
2258,59.451366
2259,58.578957
2260,57.974327
2261,57.974327
2262,60.922016
2263,57.974327
2264,59.451366
2265,58.578957
2266,60.922016
2267,58.578957
2268,58.578957
2269,56.6998
2270,56.6998
2271,57.974327
2272,59.451366
2273,59.451366
2274,59.451366
2275,58.578957
2276,58.578957
2277,56.6998
2278,58.578957
2279,59.451366
2280,56.6998
2281,58.578957
2282,58.578957
2283,56.6998
2284,58.578957
2285,60.922016
2286,56.6998
2287,58.578957
2288,56.6998
2289,58.578957
2290,59.451366
2291,59.451366
2292,59.451366
2293,56.6998
2294,57.974327
2295,56.6998
2296,56.6998
2297,59.451366
2298,58.578957
2299,58.578957
2300,57.974327
2301,56.6998
2302,57.974327
2303,59.451366
2304,57.974327
2305,56.6998
2306,59.451366
2307,58.578957
2308,59.451366
2309,56.6998
2310,59.451366
2311,56.6998
2312,57.974327
2313,56.6998
2314,59.451366
2315,58.578957
2316,56.6998
2317,58.578957
2318,56.6998
2319,58.578957
2320,59.451366
2321,60.922016
2322,59.451366
2323,56.6998
2324,59.451366
2325,59.451366
2326,58.578957
2327,57.974327
2328,57.974327
2329,57.974327
2330,57.974327
2331,56.6998
2332,56.6998
2333,59.451366
2334,58.578957
2335,58.578957
2336,56.6998
2337,59.451366
2338,59.451366
2339,57.974327
2340,56.6998
2341,60.922016
2342,56.6998
2343,58.578957
2344,59.451366
2345,56.6998
2346,56.6998
2347,59.451366
2348,58.578957
2349,56.6998
2350,56.6998
2351,56.6998
2352,56.6998
2353,58.578957
2354,56.6998
2355,59.451366
2356,58.578957
2357,60.922016
2358,57.974327
2359,56.6998
2360,59.451366
2361,59.451366
2362,57.974327
2363,57.974327
2364,56.6998
2365,59.451366
2366,57.974327
2367,56.6998
2368,56.6998
2369,58.578957
2370,59.451366
2371,58.578957
2372,56.6998
2373,60.922016
2374,56.6998
2375,56.6998
2376,60.922016
2377,57.974327
2378,59.451366
2379,58.578957
2380,58.578957
2381,59.451366
2382,57.974327
2383,60.922016
2384,56.6998
2385,58.578957
2386,56.6998
2387,56.6998
2388,56.6998
2389,58.578957
2390,58.578957
2391,58.578957
2392,57.974327
2393,56.6998
2394,58.578957
2395,56.6998
2396,58.578957
2397,59.451366
2398,57.974327
2399,59.451366
2400,57.974327
2401,60.922016
2402,57.974327
2403,58.578957
2404,59.451366
2405,57.974327
2406,56.6998
2407,56.6998
2408,60.922016
2409,57.974327
2410,56.6998
2411,59.451366
2412,60.922016
2413,57.974327
2414,56.6998
2415,59.451366
2416,59.451366
2417,56.6998
2418,58.578957
2419,57.974327
2420,56.6998
2421,56.6998
2422,56.6998
2423,59.451366
2424,58.578957
2425,56.6998
2426,59.451366
2427,56.6998
2428,58.578957
2429,58.578957
2430,57.974327
2431,58.578957
2432,56.6998
2433,58.578957
2434,58.578957
2435,56.6998
2436,60.922016
2437,56.6998
2438,58.578957
2439,58.578957
2440,59.451366
2441,57.974327
2442,58.578957
2443,56.6998
2444,57.974327
2445,58.578957
2446,58.578957
2447,58.578957
2448,56.6998
2449,58.578957
2450,59.451366
2451,58.578957
2452,56.6998
2453,56.6998
2454,58.578957
2455,58.578957
2456,56.6998
2457,58.578957
2458,59.451366
2459,59.451366
2460,56.6998
2461,59.451366
2462,59.451366
2463,57.974327
2464,59.451366
2465,56.6998
2466,58.578957
2467,56.6998
2468,59.451366
2469,59.451366
2470,56.6998
2471,58.578957
2472,59.451366
2473,56.6998
2474,57.974327
2475,59.451366
2476,58.578957
2477,59.451366
2478,58.578957
2479,59.451366
2480,58.578957
2481,56.6998
2482,58.578957
2483,58.578957
2484,59.451366
2485,58.578957
2486,60.922016
2487,58.578957
2488,59.451366
2489,60.922016
2490,58.578957
2491,59.451366
2492,58.578957
2493,58.578957
2494,58.578957
2495,60.922016
2496,58.578957
2497,59.451366
2498,58.578957
2499,59.451366
2500,58.578957
2501,58.578957
2502,56.6998
2503,57.974327
2504,56.6998
2505,59.451366
2506,56.6998
2507,56.6998
2508,56.6998
2509,58.578957
2510,56.6998
2511,59.451366
2512,56.6998
2513,60.922016
2514,56.6998
2515,60.922016
2516,56.6998
2517,58.578957
2518,59.451366
2519,56.6998
2520,59.451366
2521,57.974327
2522,56.6998
2523,57.974327
2524,60.922016
2525,58.578957
2526,57.974327
2527,60.922016
2528,60.922016
2529,59.451366
2530,59.451366
2531,56.6998
2532,56.6998
2533,58.578957
2534,59.451366
2535,58.578957
2536,59.451366
2537,59.451366
2538,56.6998
2539,56.6998
2540,58.578957
2541,58.578957
2542,58.578957
2543,57.974327
2544,58.578957
2545,57.974327
2546,59.451366
2547,60.922016
2548,56.6998
2549,59.451366
2550,58.578957
2551,58.578957
2552,56.6998
2553,58.578957
2554,58.578957
2555,58.578957
2556,56.6998
2557,56.6998
2558,58.578957
2559,59.451366
2560,56.6998
2561,59.451366
2562,60.922016
2563,59.451366
2564,57.974327
2565,59.451366
2566,58.578957
2567,59.451366
2568,59.451366
2569,56.6998
2570,59.451366
2571,59.451366
2572,59.451366
2573,58.578957
2574,57.974327
2575,56.6998
2576,58.578957
2577,58.578957
2578,58.578957
2579,58.578957
2580,59.451366
2581,58.578957
2582,56.6998
2583,59.451366
2584,56.6998
2585,56.6998
2586,58.578957
2587,56.6998
2588,57.974327
2589,59.451366
2590,58.578957
2591,56.6998
2592,58.578957
2593,60.922016
2594,59.451366
2595,56.6998
2596,59.451366
2597,57.974327
2598,56.6998
2599,56.6998
2600,57.974327
2601,57.974327
2602,58.578957
2603,59.451366
2604,57.974327
2605,58.578957
2606,56.6998
2607,59.451366
2608,56.6998
2609,59.451366
2610,56.6998
2611,58.578957
2612,56.6998
2613,59.451366
2614,58.578957
2615,56.6998
2616,57.974327
2617,58.578957
2618,58.578957
2619,57.974327
2620,59.451366
2621,56.6998
2622,56.6998
2623,58.578957
2624,58.578957
2625,58.578957
2626,59.451366
2627,56.6998
2628,59.451366
2629,58.578957
2630,57.974327
2631,58.578957
2632,59.451366
2633,56.6998
2634,59.451366
2635,59.451366
2636,59.451366
2637,59.451366
2638,58.578957
2639,56.6998
2640,59.451366
2641,58.578957
2642,56.6998
2643,56.6998
2644,58.578957
2645,56.6998
2646,58.578957
2647,57.974327
2648,58.578957
2649,58.578957
2650,56.6998
2651,58.578957
2652,57.974327
2653,59.451366
2654,57.974327
2655,56.6998
2656,59.451366
2657,58.578957
2658,58.578957
2659,60.922016
2660,57.974327
2661,57.974327
2662,58.578957
2663,58.578957
2664,56.6998
2665,56.6998
2666,56.6998
2667,59.451366
2668,56.6998
2669,57.974327
2670,56.6998
2671,56.6998
2672,58.578957
2673,60.922016
2674,57.974327
2675,57.974327
2676,57.974327
2677,58.578957
2678,57.974327
2679,58.578957
2680,57.974327
2681,58.578957
2682,57.974327
2683,57.974327
2684,59.451366
2685,58.578957
2686,56.6998
2687,58.578957
2688,56.6998
2689,58.578957
2690,58.578957
2691,56.6998
2692,57.974327
2693,60.922016
2694,58.578957
2695,58.578957
2696,59.451366
2697,57.974327
2698,58.578957
2699,56.6998
2700,59.451366
2701,59.451366
2702,58.578957
2703,56.6998
2704,59.451366
2705,59.451366
2706,58.578957
2707,58.578957
2708,58.578957
2709,58.578957
2710,58.578957
2711,56.6998
2712,58.578957
2713,59.451366
2714,57.974327
2715,57.974327
2716,56.6998
2717,60.922016
2718,58.578957
2719,59.451366
2720,58.578957
2721,60.922016
2722,59.451366
2723,59.451366
2724,59.451366
2725,59.451366
2726,58.578957
2727,56.6998
2728,58.578957
2729,56.6998
2730,57.974327
2731,56.6998
2732,56.6998
2733,58.578957
2734,58.578957
2735,58.578957
2736,56.6998
2737,56.6998
2738,58.578957
2739,58.578957
2740,58.578957
2741,57.974327
2742,57.974327
2743,58.578957
2744,56.6998
2745,58.578957
2746,56.6998
2747,60.922016
2748,58.578957
2749,56.6998
2750,58.578957
2751,57.974327
2752,58.578957
2753,58.578957
2754,59.451366
2755,56.6998
2756,60.922016
2757,58.578957
2758,58.578957
2759,56.6998
2760,56.6998
2761,58.578957
2762,58.578957
2763,58.578957
2764,56.6998
2765,58.578957
2766,59.451366
2767,56.6998
2768,58.578957
2769,59.451366
2770,59.451366
2771,58.578957
2772,58.578957
2773,57.974327
2774,59.451366
2775,56.6998
2776,58.578957
2777,58.578957
2778,58.578957
2779,58.578957
2780,59.451366
2781,56.6998
2782,58.578957
2783,59.451366
2784,59.451366
2785,56.6998
2786,58.578957
2787,56.6998
2788,56.6998
2789,56.6998
2790,56.6998
2791,56.6998
2792,58.578957
2793,59.451366
2794,58.578957
2795,56.6998
2796,58.578957
2797,58.578957
2798,58.578957
2799,56.6998
2800,56.6998
2801,57.974327
2802,57.974327
2803,58.578957
2804,56.6998
2805,59.451366
2806,60.922016
2807,56.6998
2808,59.451366
2809,57.974327
2810,57.974327
2811,58.578957
2812,58.578957
2813,60.922016
2814,58.578957
2815,56.6998
2816,56.6998
2817,56.6998
2818,56.6998
2819,58.578957
2820,60.922016
2821,59.451366
2822,60.922016
2823,58.578957
2824,59.451366
2825,59.451366
2826,58.578957
2827,59.451366
2828,58.578957
2829,58.578957
2830,59.451366
2831,56.6998
2832,58.578957
2833,58.578957
2834,57.974327
2835,59.451366
2836,57.974327
2837,57.974327
2838,57.974327
2839,56.6998
2840,56.6998
2841,59.451366
2842,58.578957
2843,58.578957
2844,58.578957
2845,58.578957
2846,58.578957
2847,58.578957
2848,59.451366
2849,58.578957
2850,58.578957
2851,59.451366
2852,58.578957
2853,57.974327
2854,56.6998
2855,58.578957
2856,58.578957
2857,56.6998
2858,59.451366
2859,56.6998
2860,60.922016
2861,59.451366
2862,58.578957
2863,58.578957
2864,57.974327
2865,58.578957
2866,58.578957
2867,59.451366
2868,56.6998
2869,56.6998
2870,58.578957
2871,57.974327
2872,56.6998
2873,56.6998
2874,57.974327
2875,59.451366
2876,58.578957
2877,56.6998
2878,59.451366
2879,58.578957
2880,58.578957
2881,58.578957
2882,59.451366
2883,57.974327
2884,60.922016
2885,57.974327
2886,58.578957
2887,56.6998
2888,60.922016
2889,57.974327
2890,60.922016
2891,56.6998
2892,58.578957
2893,56.6998
2894,56.6998
2895,58.578957
2896,59.451366
2897,58.578957
2898,58.578957
2899,56.6998
2900,57.974327
2901,58.578957
2902,59.451366
2903,57.974327
2904,58.578957
2905,58.578957
2906,58.578957
2907,58.578957
2908,59.451366
2909,60.922016
2910,57.974327
2911,58.578957
2912,56.6998
2913,59.451366
2914,57.974327
2915,56.6998
2916,58.578957
2917,58.578957
2918,58.578957
2919,56.6998
2920,59.451366
2921,57.974327
2922,60.922016
2923,56.6998
2924,57.974327
2925,59.451366
2926,60.922016
2927,58.578957
2928,58.578957
2929,59.451366
2930,59.451366
2931,58.578957
2932,59.451366
2933,56.6998
2934,59.451366
2935,58.578957
2936,56.6998
2937,59.451366
2938,56.6998
2939,59.451366
2940,60.922016
2941,56.6998
2942,58.578957
2943,58.578957
2944,57.974327
2945,56.6998
2946,58.578957
2947,56.6998
2948,58.578957
2949,59.451366
2950,58.578957
2951,57.974327
2952,58.578957
2953,59.451366
2954,59.451366
2955,58.578957
2956,58.578957
2957,58.578957
2958,58.578957
2959,58.578957
2960,56.6998
2961,56.6998
2962,56.6998
2963,56.6998
2964,58.578957
2965,57.974327
2966,59.451366
2967,58.578957
2968,58.578957
2969,59.451366
2970,59.451366
2971,56.6998
2972,60.922016
2973,57.974327
2974,57.974327
2975,58.578957
2976,59.451366
2977,56.6998
2978,58.578957
2979,60.922016
2980,56.6998
2981,58.578957
2982,59.451366
2983,59.451366
2984,58.578957
2985,58.578957
2986,59.451366
2987,58.578957
2988,58.578957
2989,58.578957
2990,56.6998
2991,58.578957
2992,56.6998
2993,56.6998
2994,58.578957
2995,56.6998
2996,56.6998
2997,58.578957
2998,59.451366
2999,56.6998
3000,60.922016
3001,58.578957
3002,56.6998
3003,58.578957
3004,56.6998
3005,59.451366
3006,60.922016
3007,56.6998
3008,58.578957
3009,58.578957
3010,56.6998
3011,58.578957
3012,56.6998
3013,58.578957
3014,59.451366
3015,56.6998
3016,58.578957
3017,58.578957
3018,58.578957
3019,59.451366
3020,60.922016
3021,58.578957
3022,57.974327
3023,56.6998
3024,56.6998
3025,59.451366
3026,59.451366
3027,58.578957
3028,57.974327
3029,58.578957
3030,56.6998
3031,58.578957
3032,58.578957
3033,58.578957
3034,58.578957
3035,60.922016
3036,59.451366
3037,59.451366
3038,59.451366
3039,56.6998
3040,58.578957
3041,58.578957
3042,57.974327
3043,58.578957
3044,58.578957
3045,56.6998
3046,58.578957
3047,58.578957
3048,58.578957
3049,59.451366
3050,60.922016
3051,59.451366
3052,56.6998
3053,57.974327
3054,58.578957
3055,56.6998
3056,58.578957
3057,58.578957
3058,56.6998
3059,56.6998
3060,59.451366
3061,58.578957
3062,59.451366
3063,58.578957
3064,58.578957
3065,59.451366
3066,56.6998
3067,58.578957
3068,57.974327
3069,59.451366
3070,56.6998
3071,58.578957
3072,58.578957
3073,58.578957
3074,56.6998
3075,59.451366
3076,58.578957
3077,58.578957
3078,59.451366
3079,59.451366
3080,60.922016
3081,60.922016
3082,59.451366
3083,58.578957
3084,56.6998
3085,56.6998
3086,58.578957
3087,56.6998
3088,56.6998
3089,56.6998
3090,58.578957
3091,59.451366
3092,56.6998
3093,60.922016
3094,58.578957
3095,59.451366
3096,56.6998
3097,57.974327
3098,59.451366
3099,59.451366
3100,58.578957
3101,58.578957
3102,56.6998
3103,57.974327
3104,58.578957
3105,59.451366
3106,57.974327
3107,59.451366
3108,59.451366
3109,59.451366
3110,58.578957
3111,58.578957
3112,59.451366
3113,56.6998
3114,60.922016
3115,56.6998
3116,58.578957
3117,59.451366
3118,58.578957
3119,58.578957
3120,58.578957
3121,57.974327
3122,57.974327
3123,56.6998
3124,57.974327
3125,58.578957
3126,56.6998
3127,58.578957
3128,56.6998
3129,59.451366
3130,58.578957
3131,58.578957
3132,56.6998
3133,56.6998
3134,59.451366
3135,58.578957
3136,56.6998
3137,57.974327
3138,60.922016
3139,58.578957
3140,58.578957
3141,58.578957
3142,58.578957
3143,58.578957
3144,56.6998
3145,58.578957
3146,58.578957
3147,56.6998
3148,57.974327
3149,59.451366
3150,59.451366
3151,59.451366
3152,56.6998
3153,59.451366
3154,57.974327
3155,60.922016
3156,56.6998
3157,56.6998
3158,60.922016
3159,56.6998
3160,58.578957
3161,58.578957
3162,59.451366
3163,60.922016
3164,56.6998
3165,59.451366
3166,58.578957
3167,56.6998
3168,60.922016
3169,56.6998
3170,57.974327
3171,58.578957
3172,57.974327
3173,56.6998
3174,58.578957
3175,56.6998
3176,59.451366
3177,57.974327
3178,58.578957
3179,59.451366
3180,56.6998
3181,57.974327
3182,59.451366
3183,60.922016
3184,58.578957
3185,56.6998
3186,56.6998
3187,58.578957
3188,59.451366
3189,58.578957
3190,58.578957
3191,56.6998
3192,59.451366
3193,59.451366
3194,58.578957
3195,56.6998
3196,56.6998
3197,56.6998
3198,57.974327
3199,59.451366
3200,56.6998
3201,59.451366
3202,58.578957
3203,59.451366
3204,60.922016
3205,58.578957
3206,58.578957
3207,59.451366
3208,59.451366
3209,57.974327
3210,57.974327
3211,56.6998
3212,56.6998
3213,56.6998
3214,58.578957
3215,58.578957
3216,58.578957
3217,59.451366
3218,56.6998
3219,58.578957
3220,57.974327
3221,58.578957
3222,59.451366
3223,59.451366
3224,56.6998
3225,56.6998
3226,56.6998
3227,57.974327
3228,58.578957
3229,58.578957
3230,59.451366
3231,57.974327
3232,57.974327
3233,56.6998
3234,58.578957
3235,59.451366
3236,58.578957
3237,56.6998
3238,56.6998
3239,58.578957
3240,56.6998
3241,56.6998
3242,59.451366
3243,58.578957
3244,57.974327
3245,60.922016
3246,58.578957
3247,56.6998
3248,58.578957
3249,60.922016
3250,57.974327
3251,59.451366
3252,59.451366
3253,58.578957
3254,57.974327
3255,58.578957
3256,58.578957
3257,58.578957
3258,59.451366
3259,59.451366
3260,56.6998
3261,57.974327
3262,58.578957
3263,57.974327
3264,56.6998
3265,59.451366
3266,58.578957
3267,56.6998
3268,58.578957
3269,56.6998
3270,58.578957
3271,56.6998
3272,59.451366
3273,58.578957
3274,59.451366
3275,57.974327
3276,58.578957
3277,58.578957
3278,59.451366
3279,59.451366
3280,58.578957
3281,58.578957
3282,57.974327
3283,59.451366
3284,58.578957
3285,56.6998
3286,56.6998
3287,58.578957
3288,57.974327
3289,57.974327
3290,56.6998
3291,59.451366
3292,58.578957
3293,57.974327
3294,56.6998
3295,56.6998
3296,57.974327
3297,59.451366
3298,58.578957
3299,59.451366
3300,58.578957
3301,59.451366
3302,58.578957
3303,57.974327
3304,59.451366
3305,56.6998
3306,58.578957
3307,59.451366
3308,56.6998
3309,58.578957
3310,59.451366
3311,58.578957
3312,60.922016
3313,57.974327
3314,56.6998
3315,59.451366
3316,59.451366
3317,58.578957
3318,57.974327
3319,59.451366
3320,56.6998
3321,58.578957
3322,58.578957
3323,58.578957
3324,56.6998
3325,58.578957
3326,58.578957
3327,59.451366
3328,60.922016
3329,58.578957
3330,58.578957
3331,59.451366
3332,57.974327
3333,56.6998
3334,56.6998
3335,56.6998
3336,56.6998
3337,56.6998
3338,58.578957
3339,58.578957
3340,56.6998
3341,57.974327
3342,57.974327
3343,58.578957
3344,56.6998
3345,59.451366
3346,56.6998
3347,59.451366
3348,59.451366
3349,58.578957
3350,58.578957
3351,58.578957
3352,58.578957
3353,56.6998
3354,57.974327
3355,56.6998
3356,59.451366
3357,57.974327
3358,58.578957
3359,59.451366
3360,58.578957
3361,56.6998
3362,57.974327
3363,58.578957
3364,59.451366
3365,57.974327
3366,58.578957
3367,57.974327
3368,58.578957
3369,60.922016
3370,59.451366
3371,56.6998
3372,56.6998
3373,58.578957
3374,56.6998
3375,59.451366
3376,57.974327
3377,58.578957
3378,56.6998
3379,56.6998
3380,56.6998
3381,58.578957
3382,56.6998
3383,56.6998
3384,59.451366
3385,56.6998
3386,59.451366
3387,56.6998
3388,58.578957
3389,56.6998
3390,58.578957
3391,58.578957
3392,57.974327
3393,57.974327
3394,59.451366
3395,58.578957
3396,58.578957
3397,60.922016
3398,58.578957
3399,59.451366
3400,56.6998
3401,58.578957
3402,56.6998
3403,58.578957
3404,56.6998
3405,56.6998
3406,60.922016
3407,58.578957
3408,56.6998
3409,58.578957
3410,59.451366
3411,59.451366
3412,58.578957
3413,56.6998
3414,56.6998
3415,58.578957
3416,59.451366
3417,56.6998
3418,59.451366
3419,56.6998
3420,59.451366
3421,58.578957
3422,58.578957
3423,58.578957
3424,59.451366
3425,56.6998
3426,58.578957
3427,57.974327
3428,58.578957
3429,58.578957
3430,58.578957
3431,58.578957
3432,58.578957
3433,58.578957
3434,58.578957
3435,57.974327
3436,58.578957
3437,58.578957
3438,57.974327
3439,57.974327
3440,59.451366
3441,56.6998
3442,59.451366
3443,56.6998
3444,59.451366
3445,58.578957
3446,60.922016
3447,58.578957
3448,56.6998
3449,59.451366
3450,58.578957
3451,57.974327
3452,56.6998
3453,59.451366
3454,59.451366
3455,58.578957
3456,56.6998
3457,59.451366
3458,59.451366
3459,59.451366
3460,58.578957
3461,57.974327
3462,60.922016
3463,59.451366
3464,58.578957
3465,60.922016
3466,56.6998
3467,56.6998
3468,59.451366
3469,59.451366
3470,58.578957
3471,56.6998
3472,59.451366
3473,58.578957
3474,56.6998
3475,56.6998
3476,58.578957
3477,58.578957
3478,57.974327
3479,57.974327
3480,58.578957
3481,56.6998
3482,59.451366
3483,56.6998
3484,57.974327
3485,58.578957
3486,56.6998
3487,56.6998
3488,56.6998
3489,60.922016
3490,60.922016
3491,57.974327
3492,59.451366
3493,57.974327
3494,59.451366
3495,60.922016
3496,58.578957
3497,58.578957
3498,58.578957
3499,60.922016
3500,58.578957
3501,60.922016
3502,59.451366
3503,58.578957
3504,57.974327
3505,59.451366
3506,58.578957
3507,58.578957
3508,57.974327
3509,58.578957
3510,59.451366
3511,56.6998
3512,58.578957
3513,58.578957
3514,57.974327
3515,58.578957
3516,58.578957
3517,58.578957
3518,56.6998
3519,59.451366
3520,58.578957
3521,59.451366
3522,59.451366
3523,59.451366
3524,58.578957
3525,57.974327
3526,56.6998
3527,59.451366
3528,59.451366
3529,57.974327
3530,56.6998
3531,59.451366
3532,59.451366
3533,57.974327
3534,58.578957
3535,58.578957
3536,57.974327
3537,57.974327
3538,58.578957
3539,56.6998
3540,59.451366
3541,58.578957
3542,57.974327
3543,59.451366
3544,58.578957
3545,58.578957
3546,59.451366
3547,56.6998
3548,56.6998
3549,58.578957
3550,59.451366
3551,58.578957
3552,59.451366
3553,57.974327
3554,58.578957
3555,59.451366
3556,59.451366
3557,57.974327
3558,59.451366
3559,58.578957
3560,56.6998
3561,60.922016
3562,56.6998
3563,60.922016
3564,56.6998
3565,56.6998
3566,57.974327
3567,57.974327
3568,58.578957
3569,58.578957
3570,57.974327
3571,59.451366
3572,59.451366
3573,56.6998
3574,57.974327
3575,58.578957
3576,56.6998
3577,59.451366
3578,56.6998
3579,58.578957
3580,59.451366
3581,56.6998
3582,59.451366
3583,57.974327
3584,59.451366
3585,58.578957
3586,59.451366
3587,59.451366
3588,59.451366
3589,56.6998
3590,56.6998
3591,56.6998
3592,56.6998
3593,56.6998
3594,58.578957
3595,58.578957
3596,59.451366
3597,57.974327
3598,58.578957
3599,58.578957
3600,59.451366
3601,58.578957
3602,56.6998
3603,57.974327
3604,58.578957
3605,57.974327
3606,58.578957
3607,59.451366
3608,56.6998
3609,57.974327
3610,60.922016
3611,59.451366
3612,56.6998
3613,56.6998
3614,58.578957
3615,58.578957
3616,58.578957
3617,56.6998
3618,57.974327
